;true_label;pred_label;Text
0;NOTISSUE;ISSUE;not be happier
1;ISSUE;NOTISSUE;picture resolution far comparably price phone offer today
2;NOTISSUE;ISSUE;prompt service
3;ISSUE;NOTISSUE;stupid have keep buy new charger car charger cradle headphone car kit time new phone come out
4;ISSUE;NOTISSUE;plastic break easy clip
5;NOTISSUE;ISSUE;do not make mistake do
6;NOTISSUE;ISSUE;sanyo have survive dozen drop blackton ill effect
7;NOTISSUE;ISSUE;find cell phone right away enter car
8;ISSUE;NOTISSUE;low quality
9;NOTISSUE;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
10;NOTISSUE;ISSUE;have get defect not risk buy again build quality alone
11;NOTISSUE;ISSUE;nothing bad say headset
12;NOTISSUE;ISSUE;no buyer remorse one
13;NOTISSUE;ISSUE;update procedure difficult cumbersome
14;ISSUE;NOTISSUE;like return it
15;NOTISSUE;ISSUE;wo not regret it
16;ISSUE;NOTISSUE;not user friendly
17;ISSUE;NOTISSUE;unfortunately ability actually know receive call important feature phone pitiful respect
18;ISSUE;NOTISSUE;exchange phone have problem
19;NOTISSUE;ISSUE;work describe
20;ISSUE;NOTISSUE;have give no star able
21;NOTISSUE;ISSUE;not recommend item anyone
22;NOTISSUE;ISSUE;end slide edge pant back pocket instead
23;ISSUE;NOTISSUE;unfortunately easy accidentally activate gentle touch button accidentally touch phone face listen
24;ISSUE;NOTISSUE;none new one have work properly
25;NOTISSUE;ISSUE;no shift no bubble no peel not scratch nothing i note happier new one droid
26;ISSUE;NOTISSUE;give firefly one star i contact singular at t inform practice
27;NOTISSUE;ISSUE;please dont waste money
28;ISSUE;NOTISSUE;look good quality headset keep look nott
29;ISSUE;NOTISSUE;plantronincs continue use flaw charger design
30;ISSUE;NOTISSUE;notte best one
31;NOTISSUE;ISSUE;no problem come time expect
32;ISSUE;NOTISSUE;fourth bluetooth headset
33;ISSUE;NOTISSUE;hat
34;NOTISSUE;ISSUE;fix problem
35;NOTISSUE;ISSUE;do description say would
36;ISSUE;NOTISSUE;voice quality signal strength drop call
37;NOTISSUE;ISSUE;play louder speaker size price low think quality lack however not
38;ISSUE;NOTISSUE;use two day not easy hear with
39;NOTISSUE;ISSUE;link phone effort
40;NOTISSUE;ISSUE;cheap feel look cheap
41;NOTISSUE;ISSUE;worst phone samsung crap crappy samsung 9e715 worst have see
42;ISSUE;NOTISSUE;need better instruction
43;ISSUE;NOTISSUE;need two hand operate screen this software interface decade old compete new software design
44;NOTISSUE;ISSUE;case have try normally fall apart month one seem be long haul
45;NOTISSUE;ISSUE;do not bother go store
46;NOTISSUE;ISSUE;not have problem item order again need
47;ISSUE;NOTISSUE;disappoint accessory good manufacturer
48;NOTISSUE;ISSUE;wind resistant
49;NOTISSUE;ISSUE;obviously have terrible customer service get pay for
50;NOTISSUE;ISSUE;it not overly expensive replace
51;NOTISSUE;ISSUE;link have way exchange bad phone return unit something
52;NOTISSUE;ISSUE;do more
53;ISSUE;NOTISSUE;look good picture case huge disappointment
54;ISSUE;NOTISSUE;have continue pair periodically keep drop
55;ISSUE;NOTISSUE;bluetooth do not work phone lock up screen flash make call randomly pocket lock
56;ISSUE;NOTISSUE;camera color balance awful
57;ISSUE;NOTISSUE;chinese forgery abound
58;ISSUE;NOTISSUE;instruction notexplain microphone jack be use
59;ISSUE;NOTISSUE;nokia ca 42 usb cable not work phone
60;ISSUE;NOTISSUE;do normale look cool
61;NOTISSUE;ISSUE;ear occupy background not distract all
62;NOTISSUE;ISSUE;cool case open allow screen get scratch up one
63;NOTISSUE;ISSUE;appear actually outperform original battery china come a325 i
64;ISSUE;NOTISSUE;dottore phone number sim
65;ISSUE;NOTISSUE;unfortunately not recharge phone four s despite connect multiple power source mac external battery wall outlet etc
66;NOTISSUE;ISSUE;phone do not slide car grip prevent phone slip hand
67;ISSUE;NOTISSUE;think plan one this sure moto phone me
68;ISSUE;NOTISSUE;none size send headset stay ear
69;NOTISSUE;ISSUE;arrive quickly expensive sell
70;ISSUE;NOTISSUE;house unit sunglass not good texas
71;ISSUE;NOTISSUE;buy mainly charger break soon purchase
72;NOTISSUE;ISSUE;pleasantly suprised give low cost item
73;ISSUE;NOTISSUE;camera phone be use dustpan indoors have be disposable this
74;ISSUE;NOTISSUE;sound quality excellent well
75;ISSUE;NOTISSUE;particular model not work motorola q smartphone
76;ISSUE;NOTISSUE;wont work right at least me
77;ISSUE;NOTISSUE;addition feel amp look phone lightweight cheap plastic
78;ISSUE;NOTISSUE;want plantronics five ten be right one have issue me the good
79;ISSUE;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
80;NOTISSUE;ISSUE;do nothing hold securely belt
81;NOTISSUE;ISSUE;two case order another
82;ISSUE;NOTISSUE;internet access fine rare instance work
83;ISSUE;NOTISSUE;think get good deal 7 44 plug phone v see razor
84;NOTISSUE;ISSUE;battery charge life long
85;NOTISSUE;ISSUE;cabra largely fit ear well
86;NOTISSUE;ISSUE;battery have no life
87;NOTISSUE;ISSUE;product exactly describe
88;NOTISSUE;ISSUE;get signal version phone wo not
89;NOTISSUE;ISSUE;plan order again again
90;ISSUE;NOTISSUE;dont buy it
91;ISSUE;NOTISSUE;stay away q
92;ISSUE;NOTISSUE;not good price
93;ISSUE;NOTISSUE;buy two charge
94;NOTISSUE;ISSUE;have read review have note problem it
95;ISSUE;NOTISSUE;product cover important light sensor ear outlet
96;ISSUE;NOTISSUE;time buy you
97;ISSUE;NOTISSUE;speaker low quality make ring tone sound cheap
98;ISSUE;NOTISSUE;not nearly good look amazon picture make look
99;NOTISSUE;ISSUE;hear drive car usually do steven have loudest set
100;ISSUE;NOTISSUE;configure
101;ISSUE;NOTISSUE;make easier keep bluetooth not wear it
102;ISSUE;NOTISSUE;pair headphone worst have have sound wise
103;NOTISSUE;ISSUE;get extra minute carry call not get cut off
104;NOTISSUE;ISSUE;like fact rest lightly ear inside
105;NOTISSUE;ISSUE;otherwise easy install use clear sound
106;ISSUE;NOTISSUE;have purchase different case
107;NOTISSUE;ISSUE;satisfy that
108;ISSUE;NOTISSUE;button small
109;NOTISSUE;ISSUE;impress price case
110;NOTISSUE;ISSUE;make easier hold to
111;NOTISSUE;ISSUE;fit securely ear hook do not need be use sound better direct ear canal
112;ISSUE;NOTISSUE;text message feature tricky use
113;NOTISSUE;ISSUE;sorry
114;NOTISSUE;ISSUE;sorry
115;NOTISSUE;ISSUE;pardon
116;ISSUE;NOTISSUE;help help
117;ISSUE;NOTISSUE;work
118;NOTISSUE;ISSUE;go back again
119;ISSUE;NOTISSUE;busy
120;ISSUE;NOTISSUE;think yesterday
121;NOTISSUE;ISSUE;do think get one
122;NOTISSUE;ISSUE;one thing want talk
123;NOTISSUE;ISSUE;course be come tomorrow
124;NOTISSUE;ISSUE;mean young man
125;NOTISSUE;ISSUE;do need money urgently
126;NOTISSUE;ISSUE;business
127;NOTISSUE;ISSUE;do work
128;ISSUE;NOTISSUE;finally get product send mac version personal computer version purchase
129;NOTISSUE;ISSUE;do not have problem software
130;ISSUE;NOTISSUE;customer service phone number not user guide bury webster
131;NOTISSUE;ISSUE;decide give try
132;ISSUE;NOTISSUE;stall blank screen right window
133;ISSUE;NOTISSUE;hang forever
134;ISSUE;NOTISSUE;have program yourself scratch
135;NOTISSUE;ISSUE;try medical dictionary
136;NOTISSUE;ISSUE;compare old earlier version offer major improvement
137;NOTISSUE;ISSUE;evolution
138;ISSUE;NOTISSUE;go bye bye
139;NOTISSUE;ISSUE;have do enter code box
140;ISSUE;NOTISSUE;have configure do
141;NOTISSUE;ISSUE;run lot faster
142;NOTISSUE;ISSUE;access corporate entrant
143;NOTISSUE;ISSUE;give whirl
144;ISSUE;NOTISSUE;linx not user friendly
145;NOTISSUE;ISSUE;usually go disc want attempt
146;NOTISSUE;ISSUE;not use product purpose
147;NOTISSUE;ISSUE;anti virus find problem personal computer fix you
148;NOTISSUE;ISSUE;anti virus clean unneeded file
149;NOTISSUE;ISSUE;no problem far better feature
150;ISSUE;NOTISSUE;minor problem well
151;ISSUE;NOTISSUE;have patient software
152;NOTISSUE;ISSUE;find be helpful get rusty
153;NOTISSUE;ISSUE;do have version word phrase make easier sound out
154;ISSUE;NOTISSUE;need guess
155;ISSUE;NOTISSUE;absolutely nothing installation cd
