;true_label;pred_label;Text
0;NOTISSUE;ISSUE;have order data cable get well finish work product
1;NOTISSUE;ISSUE;not be happier
2;NOTISSUE;ISSUE;look headset long time have get
3;NOTISSUE;ISSUE;exactly want
4;ISSUE;NOTISSUE;picture resolution far comparably price phone offer today
5;NOTISSUE;ISSUE;prompt service
6;NOTISSUE;ISSUE;please headset
7;NOTISSUE;ISSUE;be look new earpiece
8;NOTISSUE;ISSUE;be look new earpiece jawbone era awesome too
9;NOTISSUE;ISSUE;phone have have have be cheaply make
10;NOTISSUE;ISSUE;sanyo have survive dozen drop blackton ill effect
11;NOTISSUE;ISSUE;find cell phone right away enter car
12;NOTISSUE;ISSUE;do get better reception clarity phone have have before
13;NOTISSUE;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
14;NOTISSUE;ISSUE;have get defect not risk buy again build quality alone
15;NOTISSUE;ISSUE;nothing bad say headset
16;NOTISSUE;ISSUE;be glad find product amazon hard find not high price
17;NOTISSUE;ISSUE;no buyer remorse one
18;NOTISSUE;ISSUE;update procedure difficult cumbersome
19;ISSUE;NOTISSUE;like return it
20;NOTISSUE;ISSUE;keyboard worthwhile usefulness sturdy do not expect problem
21;NOTISSUE;ISSUE;wil not regret it
22;ISSUE;NOTISSUE;not user friendly
23;ISSUE;NOTISSUE;exchange phone have problem
24;NOTISSUE;ISSUE;work describe
25;NOTISSUE;ISSUE;sound clear people talk amaze quality too
26;NOTISSUE;ISSUE;end slide edge pant back pocket instead
27;NOTISSUE;ISSUE;largely channel sound directly ear seem increase sound volume clarity
28;NOTISSUE;ISSUE;no shift no bubble no peel not scratch nothing i note happier new one droid
29;NOTISSUE;ISSUE;virgin wireless rock do cheap little phone
30;ISSUE;NOTISSUE;look good quality headset keep look nott
31;NOTISSUE;ISSUE;no problem come time expect
32;ISSUE;NOTISSUE;fourth bluetooth headset
33;ISSUE;NOTISSUE;hat
34;NOTISSUE;ISSUE;fix problem
35;NOTISSUE;ISSUE;have have no trouble access internet download intone perform function
36;NOTISSUE;ISSUE;do everything description say would
37;NOTISSUE;ISSUE;play louder speaker size price low think quality lack however not
38;NOTISSUE;ISSUE;link phone effort
39;NOTISSUE;ISSUE;research development division obviously know do
40;NOTISSUE;ISSUE;cheap feel look cheap
41;NOTISSUE;ISSUE;worst phone samsung crap crappy samsung 1715 worst have see
42;ISSUE;NOTISSUE;need better instruction
43;NOTISSUE;ISSUE;steer clear product go genuine palm replacement pen come three pack
44;NOTISSUE;ISSUE;case have try normally fall apart month one seem be long haul
45;NOTISSUE;ISSUE;do not bother go store
46;NOTISSUE;ISSUE;not have problem item order again need
47;NOTISSUE;ISSUE;not software do great job this make intone form exist cd internet connection
48;ISSUE;NOTISSUE;disappoint accessory good manufacturer
49;NOTISSUE;ISSUE;wind resistant
50;NOTISSUE;ISSUE;obviously have terrible customer service get pay for
51;NOTISSUE;ISSUE;it not overly expensive replace
52;NOTISSUE;ISSUE;link have way exchange bad phone return unit something
53;NOTISSUE;ISSUE;find product be easy set use
54;NOTISSUE;ISSUE;do everything more
55;NOTISSUE;ISSUE;setup go smoothly
56;ISSUE;NOTISSUE;have continue pair periodically keep drop
57;ISSUE;NOTISSUE;camera color balance awful
58;ISSUE;NOTISSUE;chinese forgery abound
59;NOTISSUE;ISSUE;ear occupy background not distract all
60;NOTISSUE;ISSUE;comfortable fit need headset be comfortable hour time not entire day
61;NOTISSUE;ISSUE;not beat price these
62;NOTISSUE;ISSUE;come strong light use light camera shot flash so signal seriously
63;NOTISSUE;ISSUE;cool case open allow screen get scratch up one
64;NOTISSUE;ISSUE;appear actually outperform original battery china come a325 i
65;NOTISSUE;ISSUE;phone do notslide car grip prevent phone slip hand
66;NOTISSUE;ISSUE;span hour have two people exclaim whoa new phone tv
67;NOTISSUE;ISSUE;case have pas one year mark show sign wear 100 functional
68;NOTISSUE;ISSUE;arrive quickly expensive be sell
69;ISSUE;NOTISSUE;buy mainly charger break soon purchase
70;NOTISSUE;ISSUE;like loud buzz override conversation phone you
71;NOTISSUE;ISSUE;have be year carry highest quality anti glare screen protector have find date
72;ISSUE;NOTISSUE;addition feel amp look phone lightweight cheap plastic
73;ISSUE;NOTISSUE;want plantronics five ten be right one have issue me the good
74;ISSUE;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
