;true_label;pred_label;Text
0;NOTISSUE;ISSUE;not be happier
1;NOTISSUE;ISSUE;look headset long time have get
2;NOTISSUE;ISSUE;exactly want
3;ISSUE;NOTISSUE;picture resolution far comparably price phone offer today
4;NOTISSUE;ISSUE;prompt service
5;NOTISSUE;ISSUE;please headset
6;ISSUE;NOTISSUE;plastic break easy clip
7;NOTISSUE;ISSUE;do not make mistake do
8;NOTISSUE;ISSUE;sanyo have survive dozen drop blackton ill effect
9;NOTISSUE;ISSUE;find cell phone right away enter car
10;ISSUE;NOTISSUE;low quality
11;NOTISSUE;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
12;NOTISSUE;ISSUE;have get defect not risk buy again build quality alone
13;NOTISSUE;ISSUE;nothing bad say headset
14;NOTISSUE;ISSUE;no buyer remorse one
15;NOTISSUE;ISSUE;update procedure difficult cumbersome
16;ISSUE;NOTISSUE;like return it
17;NOTISSUE;ISSUE;keyboard worthwhile usefulness sturdy do not expect problem
18;NOTISSUE;ISSUE;wo not regret it
19;NOTISSUE;ISSUE;work describe
20;NOTISSUE;ISSUE;sound clear people talk amaze quality too
21;NOTISSUE;ISSUE;end slide edge pant back pocket instead
22;NOTISSUE;ISSUE;no shift no bubble no peel not scratch nothing i note happier new one droid
23;NOTISSUE;ISSUE;please dont waste money
24;ISSUE;NOTISSUE;look good quality headset keep look nott
25;ISSUE;NOTISSUE;notte best one
26;NOTISSUE;ISSUE;no problem come time expect
27;ISSUE;NOTISSUE;fourth bluetooth headset
28;ISSUE;NOTISSUE;hat
29;NOTISSUE;ISSUE;fix problem
30;NOTISSUE;ISSUE;do description say would
31;NOTISSUE;ISSUE;play louder speaker size price low think quality lack however not
32;NOTISSUE;ISSUE;link phone effort
33;NOTISSUE;ISSUE;cheap feel look cheap
34;NOTISSUE;ISSUE;like design look cabra be ear headset five thousand twenty pretty comfortable wear twenty four hour day pain ear
35;NOTISSUE;ISSUE;worst phone samsung crap crappy samsung 9e715 worst have see
36;ISSUE;NOTISSUE;need better instruction
37;ISSUE;NOTISSUE;need two hand operate screen this software interface decade old compete new software design
38;NOTISSUE;ISSUE;steer clear product go genuine palm replacement pen come three pack
39;NOTISSUE;ISSUE;case have try normally fall apart month one seem be long haul
40;NOTISSUE;ISSUE;do not bother go store
41;NOTISSUE;ISSUE;not have problem item order again need
42;NOTISSUE;ISSUE;wind resistant
43;NOTISSUE;ISSUE;obviously have terrible customer service get pay for
44;NOTISSUE;ISSUE;it not overly expensive replace
45;NOTISSUE;ISSUE;link have way exchange bad phone return unit something
46;NOTISSUE;ISSUE;do more
47;ISSUE;NOTISSUE;look good picture case huge disappointment
48;ISSUE;NOTISSUE;have continue pair periodically keep drop
49;NOTISSUE;ISSUE;work fine motorola twenty five cellphone lot better wear out battery do
50;ISSUE;NOTISSUE;chinese forgery abound
51;NOTISSUE;ISSUE;ear occupy background not distract all
52;NOTISSUE;ISSUE;norbert price these
