;true_label;pred_label;Text
0;NOTISSUE;ISSUE;not be happier
1;ISSUE;NOTISSUE;solo technology suck
2;NOTISSUE;ISSUE;exactly want
3;ISSUE;NOTISSUE;picture resolution far comparably price phone offer today
4;NOTISSUE;ISSUE;prompt service
5;NOTISSUE;ISSUE;please headset
6;ISSUE;NOTISSUE;stupid have keep buy new charger car charger cradle headphone car kit time new phone come out
7;NOTISSUE;ISSUE;phone have have have be cheaply make
8;ISSUE;NOTISSUE;plastic break easy clip
9;NOTISSUE;ISSUE;sanyo have survive dozen drop blackton ill effect
10;NOTISSUE;ISSUE;find cell phone right away enter car
11;ISSUE;NOTISSUE;low quality
12;NOTISSUE;ISSUE;do get better reception clarity phone have have before
13;NOTISSUE;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
14;NOTISSUE;ISSUE;have get defect not risk buy again build quality alone
15;NOTISSUE;ISSUE;nothing bad say headset
16;NOTISSUE;ISSUE;be glad find product amazon hard find not high price
17;NOTISSUE;ISSUE;no buyer remorse one
18;NOTISSUE;ISSUE;update procedure difficult cumbersome
19;ISSUE;NOTISSUE;like return it
20;NOTISSUE;ISSUE;keyboard worthwhile usefulness sturdy do not expect problem
21;NOTISSUE;ISSUE;wil not regret it
22;ISSUE;NOTISSUE;not user friendly
23;ISSUE;NOTISSUE;pretty piece junk
24;NOTISSUE;ISSUE;work describe
25;NOTISSUE;ISSUE;end slide edge pant back pocket instead
26;ISSUE;NOTISSUE;unfortunately easy accidentally activate gentle touch button accidentally touch phone face listen
27;NOTISSUE;ISSUE;no shift no bubble no peel not scratch nothing i note happier new one droid
28;NOTISSUE;ISSUE;virgin wireless rock do cheap little phone
29;ISSUE;NOTISSUE;look good quality headset keep look nott
30;ISSUE;NOTISSUE;not best one
31;NOTISSUE;ISSUE;no problem come time expect
32;ISSUE;NOTISSUE;fourth bluetooth headset
33;ISSUE;NOTISSUE;hat
34;NOTISSUE;ISSUE;fix problem
35;NOTISSUE;ISSUE;have have no trouble access internet download intone perform function
36;ISSUE;NOTISSUE;battery life highly unacceptable
37;NOTISSUE;ISSUE;do everything description say would
38;NOTISSUE;ISSUE;play louder speaker size price low think quality lack however not
39;NOTISSUE;ISSUE;link phone effort
40;NOTISSUE;ISSUE;like design look cabra be ear headset five thousand twenty pretty comfortable wear twenty four hour day pain ear
41;NOTISSUE;ISSUE;worst phone samsung crap crappy samsung 1715 worst have see
42;ISSUE;NOTISSUE;need better instruction
43;ISSUE;NOTISSUE;need two hand operate screen this software interface decade old compete new software design
44;NOTISSUE;ISSUE;steer clear product go genuine palm replacement pen come three pack
45;NOTISSUE;ISSUE;case have try normally fall apart month one seem be long haul
46;NOTISSUE;ISSUE;do not bother go store
47;NOTISSUE;ISSUE;not have problem item order again need
48;ISSUE;NOTISSUE;disappoint accessory good manufacturer
49;NOTISSUE;ISSUE;wind resistant
50;NOTISSUE;ISSUE;obviously have terrible customer service get pay for
51;NOTISSUE;ISSUE;it not overly expensive replace
52;NOTISSUE;ISSUE;link have way exchange bad phone return unit something
53;ISSUE;NOTISSUE;charger arrive promise timeframe not work
54;NOTISSUE;ISSUE;do everything more
55;ISSUE;NOTISSUE;look good picture case huge disappointment
56;NOTISSUE;ISSUE;work fine motorola twenty five cellphone lot better wear out battery do
